timestamp,value-0,is_anomaly
2009,0.952942000427157,0
2010,0.9429453399222072,0
2011,0.9320173613657637,0
2012,0.9201688579854514,0
2013,0.9074115321829008,0
2014,0.8937579839756407,0
2015,0.8792216985524388,0
2016,-2.128664401272612,1
2017,0.8475592018950266,0
2018,0.830464262732947,0
2019,0.8125490996127555,0
2020,0.7938314067889118,0
2021,0.7743296711497809,0
2022,0.7540631539586007,0
2023,0.7330518718298321,0
2024,0.7113165769592559,0
2025,0.6888787366277725,0
2026,0.6657605119987632,0
2027,0.6419847362302004,0
2028,0.6175748919230727,0
2029,0.5925550879283015,0
2030,0.5669500355352096,0
2031,0.5407850240649263,0
2032,0.5140858958928866,0
2033,0.4868790209251542,0
2034,0.45919127055363074,0
2035,0.4310499911160584,0
2036,0.40248297688683554,0
2037,0.37351844262551254,0
2038,0.34418499570992445,0
2039,0.3145116078815388,0
2040,0.2845275866310329,0
2041,0.25426254625210126,0
2042,0.2237463785923705,0
2043,0.19300922353018427,0
2044,0.16208143920627763,0
2045,0.13099357204010226,0
2046,0.09977632655990135,0
2047,0.06846053507698986,0
2048,0.03707712723346208,0
2049,0.005657099454064409,0
2050,-0.025768515668117217,0
2051,-0.0571686800215506,0
2052,-0.0885123806316009,0
2053,-0.11976866029117503,0
2054,-0.15090664813614427,0
2055,-0.1818955901355735,0
2056,-0.21270487946647373,0
2057,-0.24330408674330214,0
2058,-0.27366299007208567,0
2059,-0.30375160489961367,0
2060,-0.3335402136283395,0
2061,-0.36299939496749367,0
2062,-0.3921000529915469,0
2063,-0.4208134458774518,0
2064,-0.4491112142919378,0
2065,-0.4769654094013054,0
2066,-0.5043485204754488,0
2067,-0.531233502059508,0
2068,-0.5575938006857198,0
2069,-0.5834033810995446,0
2070,-0.6086367519738473,0
2071,-0.6332689910858629,0
2072,-0.657275769932176,0
2073,-0.6806333777571981,0
2074,-0.7033187449715205,0
2075,-0.7253094659370991,0
2076,-0.7465838210965711,0
2077,-0.7671207984250114,0
2078,-0.7869001141828257,0
2079,-0.8059022329494305,0
2080,-0.8241083869177568,0
2081,-0.8415005944306111,0
2082,-0.8580616777406613,0
2083,-0.8737752799763051,0
2084,-0.8886258812969013,0
2085,-0.9025988142212144,0
2086,-0.9156802781140155,0
2087,-0.9278573528165839,0
2088,-0.9391180114075222,0
2089,-0.9494511320813882,0
2090,-0.9588465091333409,0
2091,-0.9672948630390281,0
2092,-0.9747878496196711,0
2093,-0.9813180682833448,0
2094,-0.9868790693343364,0
2095,-0.9914653603432864,0
2096,-0.9950724115719187,0
2097,-0.9976966604468955,0
2098,-0.9993355150784824,0
2099,-0.9999873568204664,0
2100,-0.999651541868849,0
2101,-0.9983284018977076,0
2102,-0.9960192437316148,0
2103,-0.9927263480549248,0
2104,-0.9884529671592112,0
2105,-0.9832033217310865,0
2106,-0.9769825966835491,0
2107,-0.9697969360350112,0
2108,-0.9616534368410355,0
2109,-0.952560142184808,0
2110,-0.9425260332332097,0
2111,-0.9315610203664046,0
2112,-0.9196759333896791,0
2113,-0.9068825108371416,0
2114,-0.8931933883779828,0
2115,-0.8786220863365446,0
2116,-0.8631829963387903,0
2117,-0.8468913670980992,0
2118,-0.8297632893545718,0
2119,-0.8118156799827232,0
2120,-0.7930662652831918,0
2121,-0.7735335634750528,0
2122,-0.753236866405893,0
2123,-0.7321962204978718,0
2124,-0.7104324069485173,0
2125,-0.6879669212057211,0
2126,-0.6648219517373852,0
2127,-0.6410203581165347,0
2128,-0.6165856484436553,0
2129,-0.5915419561284573,0
2130,-0.5659140160539708,0
2131,-0.5397271401468112,0
2132,-0.5130071923772318,0
2133,-0.485780563214196,0
2134,-0.45807414356017806,0
2135,-0.4299152981920073,0
2136,-0.401331838733436,0
2137,-0.3723519961864417,0
2138,-0.34300439304837493,0
2139,-0.3133180150423742,0
2140,-0.283322182489115,0
2141,-0.2530465213479516,0
2142,-0.22252093395631004,0
2143,-0.1917755694961129,0
2144,-0.16084079421627873,0
2145,-0.12974716144096884,0
2146,-0.09852538139298289,0
2147,-0.06720629086226054,0
2148,-0.035820822749320615,0
2149,-0.004399975513689023,0
2150,0.027025217442139864,0
2151,0.058423718423608745,0
2152,0.08976451609894401,0
2153,0.12101665612819172,0
2154,0.15214927173582252,0
2155,0.18313161419685234,0
2156,0.21393308320649512,0
2157,0.2445232571030842,0
2158,0.27487192291463775,0
2159,0.30494910619922555,0
2160,0.33472510064988337,0
2161,0.3641704974345755,0
2162,0.3932562142423524,0
2163,0.42195352400714536,0
2164,0.450234083280487,0
2165,0.478069960225616,0
2166,0.5054336622047252,0
2167,0.5322981629326828,0
2168,0.5586369291700728,0
2169,0.58442394692922,0
2170,0.6096337471674281,0
2171,0.634241430941923,0
2172,0.6582226940018391,0
2173,0.6815538507927442,0
2174,0.7042118578501004,0
2175,0.7261743365586477,0
2176,0.74741959525503,0
2177,0.767926650652002,0
2178,0.7876752485629479,0
2179,0.8066458839063286,0
2180,0.8248198199703081,0
2181,0.8421791069183152,0
2182,0.8587065995176453,0
2183,0.8743859740732058,0
2184,0.8892017445499804,0
2185,0.9031392778680841,0
2186,0.9161848083553887,0
2187,0.9283254513434901,0
2188,0.939549215893473,0
2189,0.9498450166390021,0
2190,0.9592026847349795,0
2191,0.9676129779010266,0
2192,0.9750675895497845,0
2193,0.9815591569910653,0
2194,0.9870812687037754,0
2195,0.9916284706683627,0
2196,0.9951962717535889,0
2197,0.9977811481522765,0
2198,0.9993805468616689,0
2199,0.9999928882049559,0
2200,0.9996175673914631,0
2201,0.9982549551139905,0
2202,0.9959063971826914,0
2203,0.9925742131958536,0
2204,0.9882616942489036,0
2205,0.9829730996839013,0
2206,0.9767136528827072,0
2207,0.9694895361080158,0
2208,0.9613078843973208,0
2209,0.9521767785158731,0
2210,0.9421052369755355,0
2211,0.9311032071274862,0
2212,0.9191815553375432,0
2213,0.9063520562537598,0
2214,0.8926273811769809,0
2215,0.8780210855458097,0
2216,0.8625475955482749,0
2217,0.846222193873589,0
2218,0.8290610046178223,0
2219,0.8110809773587326,0
2220,0.792299870415099,0
2221,0.7727362333074493,0
2222,0.7524093884372125,0
2223,0.7313394120026017,0
2224,0.7095471141700022,0
2225,0.6870540185203545,0
2226,0.6638823407910039,0
2227,0.6400549669339338,0
2228,0.6155954305119538,0
2229,0.5905278894553664,0
2230,0.564877102201902,0
2231,0.5386684032436195,0
2232,0.5119276781047393,0
2233,0.4846813377753431,0
2234,0.45695629262609067,0
2235,0.42877992582958935,0
2236,0.4001800663149787,0
2237,0.37118496128206624,0
2238,0.3418232483024892,0
2239,0.31212392703524205,0
2240,0.28211633058466024,0
2241,0.25183009652893695,0
2242,0.2212951376480401,0
2243,0.1905416123798234,0
2244,0.15959989503338395,0
2245,0.12850054578933423,0
2246,0.09727428051649613,0
2247,0.06595194043468541,0
2248,0.034564461653916474,0
2249,0.003142844619589855,0
2250,-0.028281876505493627,0
2251,-0.05967866449278936,0
2252,-0.09101650970239528,0
2253,-0.12226446071041686,0
2254,-0.15339165487869186,0
2255,-0.1843673488368249,0
2256,-0.2151609488465512,0
2257,-0.24574204101818664,0
2258,-0.27608042134944794,0
2259,-0.30614612555709797,0
2260,-0.3359094586716894,0
2261,-0.3653410243663979,0
2262,-0.3944117539908152,0
2263,-0.42309293528123887,0
2264,-0.45135624071884983,0
2265,-0.479173755507892,0
2266,-0.5065180051463446,0
2267,-0.5333619825615289,0
2268,-0.559679174784308,0
2269,-0.5854435891349717,0
2270,-0.6106297788954912,0
2271,-0.6352128684424679,0
2272,-0.6591685778159856,0
2273,-0.6824732467002003,0
2274,-0.7051038577918632,0
2275,-0.7270380595338655,0
2276,-0.7482541881911485,0
2277,-0.7687312892472811,0
2278,-0.7884491381006459,0
2279,-0.8073882600396171,0
2280,-0.8255299494771507,0
2281,-0.8428562884256839,0
2282,-0.859350164194228,0
2283,-0.8749952862900201,0
2284,-0.8897762025081208,0
2285,-0.9036783141931298,0
2286,-0.9166878906577685,0
2287,-0.9287920827443297,0
2288,-0.9399789355153181,0
2289,-0.9502374000610161,0
2290,-0.9595573444121542,0
2291,-0.9679295635469294,0
2292,-0.9753457884825295,0
2293,-0.9817986944421407,0
2294,-0.9872819080894231,0
2295,-0.9917900138232467,0
2296,-0.9953185591265102,0
2297,-0.9978640589637665,0
2298,-0.9994239992232763,0
2299,-0.9999968392001213,0
2300,-0.9995820131179098,0
2301,-0.9981799306875806,0
2302,-0.9957919767027364,0
2303,-0.9924205096719362,0
2304,-0.9880688594892574,0
2305,-0.9827413241454753,0
2306,-0.9764431654830575,0
2307,-0.9691806039992076,0
2308,-0.9609608127020838,0
2309,-0.9517919100262208,0
2310,-0.9416829518142137,0
2311,-0.9306439223725343,0
2312,-0.918685724610359,0
2313,-0.9058201692710716,0
2314,-0.8920599632671689,0
2315,-0.8774186971300563,0
2316,-0.8619108315870531,0
2317,-0.845551683279039,0
2318,-0.8283574096325937,0
2319,-0.8103449929018999,0
2320,-0.7915322233958443,0
2321,-0.771937681907067,0
2322,-0.7515807213603102,0
2323,-0.7304814476981123,0
2324,-0.7086607000228278,0
2325,-0.6861400300144297,0
2326,-0.6629416806446076,0
2327,-0.6390885642081022,0
2328,-0.6146042396928756,0
2329,-0.589512889511666,0
2330,-0.5638392956177425,0
2331,-0.5376088150285676,0
2332,-0.5108473547814435,0
2333,-0.4835813463458432,0
2334,-0.4558377195180208,0
2335,-0.4276438758231349,0
2336,-0.3990276614517321,0
2337,-0.37001733975676865,0
2338,-0.34064156333893586,0
2339,-0.3109293457472796,0
2340,-0.2809100328233975,0
2341,-0.2506132737174957,0
2342,-0.22006899160480983,0
2343,-0.18930735413146224,0
2344,-0.15835874361872507,0
2345,-0.12725372705537868,0
2346,-0.0960230259076816,0
2347,-0.06469748577664063,0
2348,-0.03330804593281765,0
2349,-0.001885708758537278,0
2350,0.029538490872168022,0
2351,0.06093351624576077,0
2352,0.09226835946330329,0
2353,0.12351207206581934,0
2354,0.1546337956013034,0
2355,0.18560279210253539,0
2356,0.21638847444612241,0
2357,0.24696043656241512,0
2358,0.27728848346660456,0
2359,0.307342661081461,0
2360,0.33709328582199766,0
2361,0.3665109739130595,0
2362,0.39556667041071963,0
2363,0.42423167789903177,0
2364,0.4524776848335426,0
2365,0.48027679350369457,0
2366,0.5076015475866109,0
2367,0.5344249592648209,0
2368,0.5607205358812597,0
2369,0.5864623061053336,0
2370,0.6116248455838962,0
2371,0.6361833020522376,0
2372,0.6601134198797401,0
2373,0.6833915640265524,0
2374,0.7059947433870916,0
2375,0.7279006334977239,0
2376,0.7490875985859169,0
2377,0.7695347129391972,0
2378,0.7892217815728901,0
2379,0.8081293601760441,0
2380,0.8262387743159959,0
2381,0.8435321378824993,0
2382,0.859992370753334,0
2383,0.8756032156637906,0
2384,0.8903492542634494,0
2385,0.9042159223444524,0
2386,0.9171895242261003,0
2387,0.9292572462816381,0
2388,0.9404071695939187,0
2389,0.9506282817273074,0
2390,0.959910487604361,0
2391,0.9682446194764042,0
2392,0.9756224459782407,0
2393,0.982036680258006,0
2394,0.9874809871741865,0
2395,0.9919499895526319,0
2396,0.9954392734974196,0
2397,0.997945392750336,0
2398,0.9994658720946322,0
2399,0.9999992097997181,0
2400,0.99954487910438,0
2401,0.9981033287370445,0
2402,0.99567598247258,0
2403,0.9922652377260858,0
2404,0.9878744631850285,0
2405,0.9825079954821065,0
2406,0.9761711349120786,0
2407,0.9688701401968298,0
2408,0.9606122223038366,0
2409,0.9514055373240972,0
2410,0.9412591784166191,0
2411,0.9301831668274029,0
2412,0.9181884419917377,0
2413,0.905286850729677,0
2414,0.891491135545288,0
2415,0.8768149220412992,0
2416,0.8612727054614744,0
2417,0.8448798363741244,0
2418,0.8276525055108479,0
2419,0.8096077277753917,0
2420,0.7907633254386262,0
2421,0.771137910535937,0
2422,0.7507508664848122,0
2423,0.7296223289403313,0
2424,0.7077731659078835,0
2425,0.6852249571324145,0
2426,0.6619999727848054,0
2427,0.6381211514663435,0
2428,0.6136120775529106,0
2429,0.5884969579014513,0
2430,0.5628005979416423,0
2431,0.5365483771762654,0
2432,0.5097662241147002,0
2433,0.48248059066411086,0
2434,0.454718426003762,0
2435,0.4265071499680709,0
2436,0.39787462596491824,0
2437,0.3688491334558587,0
2438,0.3394593400252771,0
2439,0.3097342730664173,0
2440,0.27970329111176057,0
2441,0.24939605483668167,0
2442,0.21884249776442116,0
2443,0.18807279670165192,0
2444,0.15711734193381852,0
2445,0.12600670720956117,0
2446,0.09477161954402279,0
2447,0.06344292887063867,0
2448,0.03205157757165006,0
2449,0.0006285699173095158,0
2450,-0.03079505855616638,0
2451,-0.06218827169938295,0
2452,-0.09352006340324398,0
2453,-0.1247594882226876,0
2454,-0.1558756919405631,0
2455,-0.1868379420414886,0
2456,-0.21761565806522662,0
2457,-0.24817844181023044,0
2458,-0.27849610735688557,0
2459,-0.3085387108813092,0
2460,-0.33827658022990026,0
2461,-0.3676803442255712,0
2462,-0.3967209616768351,0
2463,-0.42536975006084177,0
2464,-0.45359841385224725,0
2465,-0.4813790724697819,0
2466,-0.5086842878131175,0
2467,-0.5354870913625941,0
2468,-0.5617610108151605,0
2469,-0.5874800962303247,0
2470,-0.6126189456600617,0
2471,-0.6371527302375579,0
2472,-0.6610572186998843,0
2473,-0.6843088013204915,0
2474,-0.7068845132278295,0
2475,0.4661389207508536,1
2476,-0.749919825122222,0
2477,-0.7703369204580192,0
2478,-0.7899931777585858,0
2479,-0.808869183144383,0
2480,-0.8269462933666163,0
2481,-0.8442066542206482,0
2482,-0.8606332181800125,0
2483,-0.8762097612337455,0
2484,-0.8909208989103208,0
2485,-0.9047521014724275,0
2486,-0.9176897082675853,0
2487,-0.9297209412202705,0
2488,-0.9408339174524982,0
2489,-0.9510176610201219,0
2490,-0.9602621137534919,0
2491,-0.96855814519154,0
2492,-0.975897561599688,0
2493,-0.9822731140625479,0
2494,-0.9876785056434412,0
2495,-0.9921083976036943,0
2496,-0.9955584146755397,0
2497,-0.9980251493834443,0
2498,-0.9995061654095599,0
2499,-1.0,0
