timestamp,value-0,is_anomaly
2012,-0.03833337312090693,0
2013,-0.1633218280427086,0
2014,-0.2857325411053807,0
2015,-0.40363347895590035,0
2016,-0.5151637869468789,0
2017,-0.618563159386762,0
2018,-0.7121996228048967,0
2019,-0.7945952937230216,0
2020,-0.8644497043931224,0
2021,-0.9206603283458314,0
2022,-0.9623399817918584,0
2023,-0.9888308262251235,0
2024,-0.9997147512228429,0
2025,-0.9948199735678098,0
2026,-0.9742237485381786,0
2027,-0.9382511505715373,0
2028,-0.8874699425485318,0
2029,-0.8226816146749828,0
2030,-0.7449087343978994,0
2031,-0.6553788070140276,0
2032,-0.5555049017022949,0
2033,-0.4468633487637188,0
2034,-0.33116886007726754,0
2035,-0.21024746545130768,0
2036,-0.08600769202097479,0
2037,0.039589558426265326,0
2038,0.16456195876518645,0
2039,0.28693704400789843,0
2040,0.4047833431223921,0
2041,0.5162408638357486,0
2042,0.6195504492729174,0
2043,0.7130815430898106,0
2044,0.7953579248783231,0
2045,0.8650810096549891,0
2046,0.921150343694131,0
2047,0.9626809732139386,0
2048,0.989017411783572,0
2049,0.999743985999555,0
2050,0.994691396144329,0
2051,0.973939388278299,0
2052,0.9378154955914911,0
2053,0.8868898688800818,0
2054,0.821966277739649,0
2055,0.7440694245049958,0
2056,0.6544287711634946,0
2057,0.5544591345045453,0
2058,0.4457383557765278,0
2059,0.3299823972954164,0
2060,0.20901825905983568,0
2061,0.08475514283606256,0
2062,-0.04084568116426326,0
2063,-0.165801829413936,0
2064,-0.2881410934348683,0
2065,-0.4059325675690602,0
2066,-0.517317124857266,0
2067,-0.6205367600211711,0
2068,-0.713962336420272,0
2069,-0.7961192990494429,0
2070,-0.8657109477423975,0
2071,-0.9216389032558968,0
2072,-0.9630204432144738,0
2073,-0.989202434298337,0
2074,-0.999771640780308,0
2075,-0.9945612467100019,0
2076,-0.9736534888040804,0
2077,-0.9373783584873071,0
2078,-0.886308393570383,0
2079,-0.8212496417683304,0
2080,-0.7432289386843542,0
2081,-0.6534777010533627,0
2082,-0.553412491039196,0
2083,-0.44461265834421354,0
2084,-0.3287954130091985,0
2085,-0.2077887223357336,0
2086,-0.08350245970410314,0
2087,0.04210173934972366,0
2088,0.16704143802926877,0
2089,0.2893446874836006,0
2090,0.40708115047966964,0
2091,0.5183925683105076,0
2092,0.6215220900727794,0
2093,0.7148420014042542,0
2094,0.7968794150332423,0
2095,0.8663395176596791,0
2096,0.9221260062590203,0
2097,0.9633583912569574,0
2098,0.989385893477017,0
2099,0.9997977155213963,0
2100,0.9944295254705199,0
2101,0.9733660505673133,0
2102,0.9369397399498368,0
2103,0.8857255175383993,0
2104,0.8205317078935823,0
2105,0.7423872782642789,0
2106,0.6525255981867036,0
2107,0.5523649729605286,0
2108,0.4434862582458033,0
2109,0.32760790909452453,0
2110,0.20655885722232878,0
2111,0.08224964460480931,0
2112,-0.043357730997571446,0
2113,-0.16828078265233076,0
2114,-0.2905478242517168,0
2115,-0.4082290900389993,0
2116,-0.5194671924958906,0
2117,-0.6225064378705262,0
2118,-0.7157205366515345,0
2119,-0.7976382716282963,0
2120,-0.8669667184135553,0
2121,-0.9226116519336838,0
2122,-0.9636948168072965,0
2123,-0.9895677890296732,0
2124,-0.9998222101816112,0
2125,-0.9942962326340551,0
2126,-0.9730770740223171,0
2127,-0.9364996406722733,0
2128,-0.885141241705282,0
2129,-0.8198124772501255,0
2130,-0.7415444445749305,0
2131,-0.6515724640682212,0
2132,-0.5513165819238517,0
2133,-0.4423591572615115,0
2134,-0.3264198874281263,0
2135,-0.2053286656630783,0
2136,-0.08099669951813078,0
2137,0.04461365412283673,0
2138,0.16951986132423694,0
2139,0.29175050183799656,0
2140,0.409376384432845,0
2141,0.5205409957149324,0
2142,0.6234898018587476,0
2143,0.716597940773675,0
2144,0.7983958676354104,0
2145,0.8675925490126843,0
2146,0.9230958395123722,0
2147,0.9640297193338189,0
2148,0.9897481206688297,0
2149,0.9998451247222415,0
2150,0.9941613684112637,0
2151,0.9727865596257383,0
2152,0.9360580613501497,0
2153,0.8845555669945001,0
2154,0.8190919509745024,0
2155,0.7407004389483237,0
2156,0.6506183002042493,0
2157,0.5502673195862327,0
2158,0.4412313571724562,0
2159,0.325231349887554,0
2160,0.20409814960240014,0
2161,0.07974362642422267,0
2162,-0.04586950674065788,0
2163,-0.17075867208697074,0
2164,-0.29295271834151,0
2165,-0.4105230318480219,0
2166,-0.5216139762707883,0
2167,-0.6244721804833345,0
2168,-0.717474212384026,0
2169,-0.7991522018572452,0
2170,-0.8682170084681162,0
2171,-0.9235785682298755,0
2172,-0.9643630983071991,0
2173,-0.9899268881095143,0
2174,-0.9998664591070731,0
2175,-0.9940249330152852,0
2176,-0.9724945078367586,0
2177,-0.9356150026813381,0
2178,-0.8839684943315483,0
2179,-0.8183701302055633,0
2180,-0.7398552627183258,0
2181,-0.6496631081027489,0
2182,-0.5492171876057367,0
2183,-0.44010285976116625,0
2184,-0.3240422983511729,0
2185,-0.20286731098477997,0
2186,-0.0784904273034424,0
2187,0.04712528686628471,0
2188,0.17199721298249085,0
2189,0.2941544718624909,0
2190,0.4116690304723678,0
2191,0.522686132467525,0
2192,0.6254535721917355,0
2193,0.7183493500977272,0
2194,0.7999072730984896,0
2195,0.8688400957928422,0
2196,0.9240598373232889,0
2197,0.964694953200625,0
2198,0.9901040910691709,0
2199,0.9998862133023888,0
2200,0.993886926661742,0
2201,0.972200919116884,0
2202,0.9351704653660489,0
2203,0.883380024644343,0
2204,0.8176470160839437,0
2205,0.7390089172206534,0
2206,0.6487068892733062,0
2207,0.5481661876421827,0
2208,0.4389736668110686,0
2209,0.32285273469816084,0
2210,0.2016361517556585,0
2211,0.07723710413634656,0
2212,-0.04838099251508162,0
2213,-0.17323548205357464,0
2214,-0.29535576050152423,0
2215,-0.4128143784947459,0
2216,-0.5237574626109002,0
2217,-0.626433975432914,0
2218,-0.7192233525317104,0
2219,-0.8006610801658287,0
2220,-0.8694618100022471,0
2221,-0.9245396460320144,0
2222,-0.9650252834895733,0
2223,-0.9902797292677796,0
2224,-0.9999043872769694,0
2225,-0.9937473495687397,0
2226,-0.971905793930142,0
2227,-0.9347244501068289,0
2228,-0.8827901588628221,0
2229,-0.8169226097525843,0
2230,-0.7381614037928717,0
2231,-0.64774964522713,0
2232,-0.5471143213564293,0
2233,-0.4378437801067404,0
2234,-0.3216626608085048,0
2235,-0.20040467386053773,0
2236,-0.07598365890368781,0
2237,0.04963662170253068,0
2238,0.17447347734320492,0
2239,0.2965565823601472,0
2240,0.41395907410504745,0
2241,0.5248279650075893,0
2242,0.6274133886575731,0
2243,0.7200962183047019,0
2244,0.8014136218679452,0
2245,0.8700821501136891,0
2246,0.925017993597762,0
2247,0.9653540886520491,0
2248,0.9904538024277301,0
2249,0.9999209810020926,0
2250,0.9936062019568659,0
2251,0.9716091327429351,0
2252,0.934276957608561,0
2253,0.8821988979192363,0
2254,0.8161969123562065,0
2255,0.7373127237743913,0
2256,0.6467913774770492,0
2257,0.5460615904108463,0
2258,0.43671320143385534,0
2259,0.3204720785629983,0
2260,0.1991728792458688,0
2261,0.07473009358641168,0
2262,-0.05089217244423481,0
2263,-0.17571119689485323,0
2264,-0.2977569355405802,0
2265,-0.4151031154941949,0
2266,-0.5258976379659634,0
2267,-0.6283918103176707,0
2268,-0.720967946037224,0
2269,-0.8021648970155558,0
2270,-0.8707011151468106,0
2271,-0.9254948792645511,0
2272,-0.9656813681683494,0
2273,-0.9906263102739485,0
2274,-0.9999359944515337,0
2275,-0.9934634840491903,0
2276,-0.9713109360241072,0
2277,-0.9338279885784626,0
2278,-0.8816062427480149,0
2279,-0.8154699250418338,0
2280,-0.7364628785064664,0
2281,-0.6458320875375109,0
2282,-0.5450079964693133,0
2283,-0.43558193257918043,0
2284,-0.31928098984323816,0
2285,-0.1979407698581578,0
2286,-0.07347641016571022,0
2287,0.05214764275592092,0
2288,0.17694863875248285,0
2289,0.2989568181457844,0
2290,0.4162465008541446,0
2291,0.5269664797953174,0
2292,0.6293692388670852,0
2293,0.7218385343515977,0
2294,0.8029149044212431,0
2295,0.8713187041233987,0
2296,0.9259703022787112,0
2297,0.9660071215212856,0
2298,0.9907972525337722,0
2299,0.9999494276015654,0
2300,0.9933191960712578,0
2301,0.971011204244942,0
2302,0.9333775437260845,0
2303,0.8810121942857905,0
2304,0.8147416489582661,0
2305,0.7356118693321932,0
2306,0.6448717769245772,0
2307,0.54395354119674,0
2308,0.4344499753305738,0
2309,0.31808939653162166,0
2310,0.19670834764485395,0
2311,0.07222261062273531,0
2312,-0.05340303065344302,0
2313,-0.17818580096027214,0
2314,-0.30015622827946464,0
2315,-0.41738922837788967,0
2316,-0.5280344888066462,0
2317,-0.6303456727609116,0
2318,-0.7227079818719448,0
2319,-0.8036636428998306,0
2320,-0.8719349160674157,0
2321,-0.9264442618888835,0
2322,-0.9663313481960226,0
2323,-0.9909666289370747,0
2324,-0.9999612804309579,0
2325,-0.993173338251121,0
2326,-0.9707099378790949,0
2327,-0.9329256237633101,0
2328,-0.8804167534713975,0
2329,-0.8140120852566028,0
2330,-0.7347596975965069,0
2331,-0.6439104471558803,0
2332,-0.5428982262597789,0
2333,-0.43331733147698115,0
2334,-0.31689730051134357,0
2335,-0.19547561455345513,0
2336,-0.07096869693921926,0
2337,0.054658334152785364,0
2338,0.179422681563233,0
2339,0.3013551640460725,0
2340,0.4185312962594629,0
2341,0.5291016633118746,0
2342,0.6313211104561695,0
2343,0.7235762872241899,0
2344,0.804411111267876,0
2345,0.8725497500049998,0
2346,0.926916757346022,0
2347,0.966654047680152,0
2348,0.9911344392161427,0
2349,0.9999715529209791,0
2350,0.9930259108192672,0
2351,0.9704071374027421,0
2352,0.9324722294043539,0
2353,0.8798199212458709,0
2354,0.8132812350897152,0
2355,0.7339063646461804,0
2356,0.6429480997508366,0
2357,0.5418420533260595,0
2358,0.43218400280843355,0
2359,0.3157047036663931,0
2360,0.19424257253239635,0
2361,0.06971467109662113,0
2362,-0.0559135512700656,0
2363,-0.1806592786063749,0
2364,-0.30255362355080917,0
2365,-0.4196727026939395,0
2366,-0.5301680016245842,0
2367,-0.6322955504111445,0
2368,-0.7244434490360627,0
2369,-0.8051573083442153,0
2370,-0.8731632049644392,0
2371,-0.9273877879033946,0
2372,-0.9669752194636795,0
2373,-0.9913006831057996,0
2374,-0.9999802450553943,0
2375,-0.9928769140087175,0
2376,-0.9701028032943747,0
2377,-0.9320173613657607,0
2378,-0.8792216985524448,0
2379,-0.8125490996127712,0
2380,-0.7330518718298213,0
2381,-0.6419847362302101,0
2382,-0.540785024064949,0
2383,-0.43104999111604425,0
2384,-0.3145116078815509,0
2385,-0.1930092235302107,0
2386,-0.06846053507697422,0
2387,0.05716868002153788,0
2388,0.18189559013560289,0
2389,0.30375160489962866,0
2390,0.42081344587744024,0
2391,0.5312335020594852,0
2392,0.633268991085875,0
2393,0.7253094659371002,0
2394,0.805902232949423,0
2395,0.8737752799763128,0
2396,0.9278573528165844,0
2397,0.9672948630390249,0
2398,0.9914653603432902,0
2399,0.9999873568204664,0
2400,0.9927263480549195,0
2401,0.9697969360350177,0
2402,0.9315610203664041,0
2403,0.8786220863365506,0
2404,0.8118156799827058,0
2405,0.7321962204978708,0
2406,0.6410203581165446,0
2407,0.539727140146786,0
2408,0.42991529819200597,0
2409,0.3133180150423863,0
2410,0.19177556949608357,0
2411,0.06720629086225907,0
2412,-0.05842371842359603,0
2413,-0.18313161419682586,0
2414,-0.3049491061992405,0
2415,-0.4219535240071338,0
2416,-0.5322981629326601,0
2417,-0.6342414309419351,0
2418,-0.7261743365586487,0
2419,-0.8066458839063547,0
2420,-0.8743859740731859,0
2421,-0.9283254513434906,0
2422,-0.9676129779010234,0
2423,-0.9916284706683666,0
2424,-0.9999928882049559,0
2425,-0.9925742131958551,0
2426,-0.9694895361080085,0
2427,-0.9311032071274857,0
2428,-0.8780210855458158,0
2429,-0.8110809773587152,0
2430,-0.7313394120026006,0
2431,-0.6400549669339436,0
2432,-0.5386684032436422,0
2433,-0.428779925829588,0
2434,-0.31212392703525416,0
2435,-0.19054161237984985,0
2436,-0.06595194043468394,0
2437,0.059678664492776645,0
2438,0.18436734883685427,0
2439,0.3061461255570588,0
2440,0.4230929352812402,0
2441,0.5333619825615662,0
2442,0.63521286844248,0
2443,0.7270380595338665,0
2444,0.8073882600396095,0
2445,0.8749952862900277,0
2446,0.9287920827443302,0
2447,0.9679295635469262,0
2448,0.9917900138232487,0
2449,0.9999968392001213,0
2450,0.9924205096719377,0
2451,0.9691806039992177,0
2452,0.9306439223725338,0
2453,0.8774186971300352,0
2454,0.810344992901924,0
2455,0.7304814476981113,0
2456,0.639088564208112,0
2457,0.5376088150285544,0
2458,0.42764387582313357,0
2459,0.3109293457472917,0
2460,0.1893073541314329,0
2461,0.06469748577662499,0
2462,-0.060933516245762244,0
2463,-0.1856027921025089,0
2464,-0.30734266108147595,0
2465,-0.4242316778990331,0
2466,-0.5344249592647982,0
2467,-0.6361833020522497,0
2468,-0.7279006334977249,0
2469,-0.8081293601760366,0
2470,-0.8756032156637708,0
2471,-0.9292572462816385,0
2472,-0.9682446194764152,0
2473,-0.9919499895526339,0
2474,-0.9999992097997181,0
2475,-0.9922652377260873,0
2476,-0.9688701401968259,0
2477,-0.9301831668274023,0
2478,-0.8768149220413053,0
2479,-0.8096077277753826,0
2480,-0.7296223289403303,0
2481,-0.6381211514663533,0
2482,-0.5365483771762881,0
2483,-0.4265071499680567,0
2484,-0.30973427306636186,0
2485,-0.1880727967016784,0
2486,-0.06344292887062301,0
2487,0.06218827169938442,0
2488,0.18683794204151796,0
2489,0.30853871088127005,0
2490,0.4253697500608431,0
2491,0.5354870913626193,0
2492,0.63715273023757,0
2493,0.7287620570870119,0
2494,0.8088691831443673,0
2495,0.876209761233753,0
2496,0.929720941220271,0
2497,0.9685581451915333,0
2498,0.9921083976036963,0
2499,1.0,0
