timestamp,value-0,is_anomaly
2009,-0.2736629900720739,0
2010,-0.44911121429193956,0
2011,-0.6086367519738376,0
2012,-0.7465838210965724,0
2013,-0.8580616777406842,0
2014,-0.9391180114075228,0
2015,-0.9868790693343346,0
2016,-0.9996515418688489,0
2017,-0.9769825966835487,0
2018,-0.919675933389656,0
2019,-0.8297632893545707,0
2020,-0.710432406948516,0
2021,-0.5659140160539692,0
2022,-0.4013318387334342,0
2023,-0.22252093395636355,0
2024,-0.03582082274930445,0
2025,0.15214927173582446,0
2026,0.3347251006498986,0
2027,0.5054336622047269,0
2028,0.6582226940018086,0
2029,0.7876752485629492,0
2030,0.8892017445499877,0
2031,0.959202684734984,0
2032,0.9951962717535905,0
2033,0.9959063971826951,0
2034,0.9613078843973164,0
2035,0.8926273811769992,0
2036,0.7922998704150891,0
2037,0.6638823407909918,0
2038,0.511927678104762,0
2039,0.3418232483024607,0
2040,0.15959989503341007,0
2041,-0.028281876505524002,0
2042,-0.21516094884658088,0
2043,-0.3944117539907909,0
2044,-0.5596791747843332,0
2045,-0.7051038577918445,0
2046,-0.8255299494771678,0
2047,-0.9166878906577636,0
2048,-0.9753457884825237,0
2049,-0.9994239992232777,0
2050,-0.9880688594892614,0
2051,-0.9416829518141987,0
2052,-0.8619108315870665,0
2053,-0.7515807213603183,0
2054,-0.6146042396928852,0
2055,-0.4558377195180317,0
2056,-0.2809100328233547,0
2057,-0.09602302590769378,0
2058,0.0922683594632911,0
2059,0.2772884834665928,0
2060,0.45247768483353173,0
2061,0.6116248455839427,0
2062,0.7490875985859088,0
2063,0.859992370753335,0
2064,0.9404071695939145,0
2065,0.9874809871741869,0
2066,0.999544879104382,0
2067,0.9761711349120782,0
2068,0.9181884419917369,0
2069,0.8276525055108468,0
2070,0.7077731659078821,0
2071,0.5628005979416876,0
2072,0.39787462596491646,0
2073,0.21884249776441925,0
2074,0.032051577571648095,0
2075,-0.15587569194057907,0
2076,-0.3382765802299021,0
2077,-0.5086842878131315,0
2078,-0.6610572186998431,0
2079,-0.7899931777585958,0
2080,-0.8909208989103217,0
2081,-0.9602621137534965,0
2082,-0.9955584146755413,0
2083,-0.9955584146755435,0
2084,-0.9602621137534871,0
2085,-0.8909208989103066,0
2086,-0.7899931777585752,0
2087,-0.6610572186998608,0
2088,-0.5086842878131517,0
2089,-0.3382765802298707,0
2090,-0.1558756919406023,0
2091,0.03205157757168141,0
2092,0.21884249776445178,0
2093,0.39787462596489487,0
2094,0.5628005979416681,0
2095,0.7077731659078655,0
2096,0.8276525055108654,0
2097,0.9181884419917276,0
2098,0.9761711349120731,0
2099,0.9995448791043813,0
2100,0.9874809871741905,0
2101,0.9404071695939031,0
2102,0.859992370753347,0
2103,0.7490875985859243,0
2104,0.6116248455838714,0
2105,0.45247768483355266,0
2106,0.27728848346656076,0
2107,0.0922683594633145,0
2108,-0.09602302590767038,0
2109,-0.28091003282338667,0
2110,-0.4558377195180108,0
2111,-0.6146042396929116,0
2112,-0.7515807213603027,0
2113,-0.8619108315870546,0
2114,-0.9416829518142099,0
2115,-0.9880688594892578,0
2116,-0.9994239992232747,0
2117,-0.975345788482529,0
2118,-0.9166878906577729,0
2119,-0.8255299494771491,0
2120,-0.7051038577918611,0
2121,-0.5596791747843526,0
2122,-0.3944117539908125,0
2123,-0.21516094884654832,0
2124,-0.02828187650549068,0
2125,0.15959989503338684,0
2126,0.3418232483024386,0
2127,0.5119276781047418,0
2128,0.6638823407910167,0
2129,0.7922998704151094,0
2130,0.8926273811769886,0
2131,0.96130788439731,0
2132,0.9959063971826929,0
2133,0.9951962717535928,0
2134,0.9592026847349746,0
2135,0.8892017445499725,0
2136,0.7876752485629637,0
2137,0.6582226940018262,0
2138,0.5054336622047472,0
2139,0.3347251006498672,0
2140,0.1521492717357915,0
2141,-0.03582082274928095,0
2142,-0.22252093395634062,0
2143,-0.40133183873341266,0
2144,-0.5659140160539967,0
2145,-0.7104324069484993,0
2146,-0.8297632893545576,0
2147,-0.9196759333896914,0
2148,-0.9769825966835437,0
2149,-0.9996515418688497,0
2150,-0.9868790693343383,0
2151,-0.9391180114075309,0
2152,-0.8580616777406671,0
2153,-0.746583821096588,0
2154,-0.6086367519738112,0
2155,-0.44911121429196055,0
2156,-0.2736629900720965,0
2157,-0.08851238063161211,0
2158,0.09977632655989013,0
2159,0.2845275866310766,0
2160,0.45919127055362075,0
2161,0.6175748919230638,0
2162,0.7540631539585979,0
2163,0.8638170329544131,0
2164,0.9429453399222059,0
2165,0.9886426779178925,0
2166,0.9992889039448838,0
2167,0.97450656913429,0
2168,0.9151743007310135,0
2169,0.8233956514438445,0
2170,0.7024245205675973,0
2171,0.5565497909797602,0
2172,0.39094327206559387,0
2173,0.21147633956753806,0
2174,0.024511773169514934,0
2175,-0.16332182804270956,0
2176,-0.34536505442126214,0
2177,-0.5151637869469041,0
2178,-0.6666980200918655,0
2179,-0.7945952937230395,0
2180,-0.8943211670776843,0
2181,-0.9623399817918432,0
2182,-0.9962402143254849,0
2183,-0.9948199735678097,0
2184,-0.9581296124106631,0
2185,-0.8874699425485183,0
2186,-0.785346115797459,0
2187,-0.6553788070140054,0
2188,-0.5021758475151147,0
2189,-0.3311688600772398,0
2190,-0.14842068742216347,0
2191,0.0395895584262379,0
2192,0.22619620510167884,0
2193,0.404783343122367,0
2194,0.5690193848373358,0
2195,0.7130815430897914,0
2196,0.8318622709853837,0
2197,0.9211503436941424,0
2198,0.9777801622550358,0
2199,0.9997439859995557,0
2200,0.9862631145311374,0
2201,0.9378154955915007,0
2202,0.8561187800103833,0
2203,0.7440694245050141,0
2204,0.6056400013640781,0
2205,0.4457383557765524,0
2206,0.27003360420738454,0
2207,0.08475514283608991,0
2208,-0.10352820803454041,0
2209,-0.2881410934349509,0
2210,-0.46253829024082627,0
2211,-0.6205367600211495,0
2212,-0.7565348610716907,0
2213,-0.8657109477423838,0
2214,-0.9441943159622299,0
2215,-0.989202434298333,0
2216,-0.9991395951907417,0
2217,-0.9736534888040737,0
2218,-0.9136476937401413,0
2219,-0.821249641768346,0
2220,-0.6997351923448851,0
2221,-0.5534124910392189,0
2222,-0.3874692295235257,0
2223,-0.20778872233576043,0
2224,-0.020741321188182123,0
2225,0.16704143802929775,0
2226,0.3489019482091741,0
2227,0.5183925683105327,0
2228,0.669504216553364,0
2229,0.7968794150331914,0
2230,0.8960022325206923,0
2231,0.9633583912569501,0
2232,0.9965598613558392,0
2233,0.9944295254705168,0
2234,0.9570429120434933,0
2235,0.8857255175383858,0
2236,0.7830058125907261,0
2237,0.6525255981866813,0
2238,0.49891089008207506,0
2239,0.3276079090944967,0
2240,0.14468999203351696,0
2241,-0.04335773099754404,0
2242,-0.22986825892491622,0
2243,-0.4082290900389743,0
2244,-0.5721166601221928,0
2245,-0.715720536651555,0
2246,-0.8339494205482575,0
2247,-0.9226116519336951,0
2248,-0.9785638202823037,0
2249,-0.9998222101816118,0
2250,-0.9856331315256762,0
2251,-0.936499640672283,0
2252,-0.854163705197535,0
2253,-0.7415444445749488,0
2254,-0.6026346363792249,0
2255,-0.4423591572614851,0
2256,-0.2664003774953764,0
2257,-0.08099669951810147,0
2258,0.10727861696639704,0
2259,0.2917505018380247,0
2260,0.4658787309729914,0
2261,0.623489801858726,0
2262,0.7589958075430322,0
2263,0.867592549012699,0
2264,0.9454298621693212,0
2265,0.9897481206688338,0
2266,0.9989760750845569,0
2267,0.9727865596257447,0
2268,0.9121080913989884,0
2269,0.8190919509744855,0
2270,0.6970359113756268,0
2271,0.5502673195862081,0
2272,0.38398967577796494,0
2273,0.20409814960237135,0
2274,0.016970574190742015,0
2275,-0.17075867208694367,0
2276,-0.3524338793587405,0
2277,-0.5216139762707649,0
2278,-0.6723008902613239,0
2279,-0.7991522018572287,0
2280,-0.897670553595227,0
2281,-0.9643630983071918,0
2282,-0.9968653337272271,0
2283,-0.9940249330152819,0
2284,-0.9559425990902626,0
2285,-0.8839684943315612,0
2286,-0.7806543722302782,0
2287,-0.6496631081027265,0
2288,-0.49563883634499506,0
2289,-0.32404229835119885,0
2290,-0.1409572386337339,0
2291,0.047125286866257304,0
2292,0.23353704319626437,0
2293,0.4116690304723428,0
2294,0.575205797854147,0
2295,0.7183493500977476,0
2296,0.8360247083564192,0
2297,0.9240598373233001,0
2298,0.979333559618917,0
2299,0.9998862133023885,0
2300,0.9849891292785653,0
2301,0.9351704653660586,0
2302,0.852196481110276,0
2303,0.739008917220672,0
2304,0.5996206997663763,0
2305,0.43897366681109323,0
2306,0.26276336161359937,0
2307,0.07723710413631725,0
2308,-0.11102750001118072,0
2309,-0.29535576050149803,0
2310,-0.46921254523705636,0
2311,-0.6264339754329369,0
2312,-0.7614459583691655,0
2313,-0.8694618100022335,0
2314,-0.9466519609695777,0
2315,-0.9902797292677757,0
2316,-0.9987983459521721,0
2317,-0.9719057939301484,0
2318,-0.9105555156062274,0
2319,-0.8169226097525675,0
2320,-0.6943267160532884,0
2321,-0.5471143213564047,0
2322,-0.38050466032065794,0
2323,-0.20040467386056462,0
2324,-0.013199585810697386,0
2325,0.17447347734323387,0
2326,0.35596079763327365,0
2327,0.5248279650076144,0
2328,0.6750880014370049,0
2329,0.8014136218679287,0
2330,0.8993261065717731,0
2331,0.965354088652042,0
2332,0.9971566270947351,0
2333,0.9936062019568626,0
2334,0.9548286892013381,0
2335,0.8821988979192225,0
2336,0.7782918281620392,0
2337,0.6467913774770268,0
2338,0.4923597328443244,0
2339,0.3204720785630243,0
2340,0.1372224803159686,0
2341,-0.050892172444207406,0
2342,-0.2372025057324397,0
2343,-0.41510311549422163,0
2344,-0.578286754094663,0
2345,-0.7209679460372445,0
2346,-0.8380881048918257,0
2347,-0.9254948792645622,0
2348,-0.9800893693164185,0
2349,-0.9999359944515334,0
2350,-0.9843311169498479,0
2351,-0.9338279885784724,0
2352,-0.8502171357295951,0
2353,-0.736462878506485,0
2354,-0.5965982343944407,0
2355,-0.435581932579154,0
2356,-0.25912260829347655,0
2357,-0.0734764101656242,0
2358,0.11477480384631575,0
2359,0.2989568181457582,0
2360,0.4725396856142137,0
2361,0.6293692388670639,0
2362,0.7638852787000757,0
2363,0.8713187041233853,0
2364,0.9478605949804039,0
2365,0.990797252533776,0
2366,0.9986064103215339,0
2367,0.9710112042449214,0
2368,0.90898998844506,0
2369,0.8147416489582819,0
2370,0.6916076449123537,0
2371,0.543953541196763,0
2372,0.3770142327210886,0
2373,0.19670834764482514,0
2374,0.009428409685325363,0
2375,-0.17818580096030107,0
2376,-0.3594826528673339,0
2377,-0.5280344888065746,0
2378,-0.6778655104376801,0
2379,-0.8036636428997804,0
2380,-0.9009688679024239,0
2381,-0.9663313481960302,0
2382,-0.9974337373151216,0
2383,-0.9931733382511175,0
2384,-0.9537011982205342,0
2385,-0.8804167534713836,0
2386,-0.7759182139898317,0
2387,-0.6439104471559013,0
2388,-0.4890736262206378,0
2389,-0.3168973005113696,0
2390,-0.13348577020189237,0
2391,0.05465833415275797,0
2392,0.24086459439740565,0
2393,0.4185312962594896,0
2394,0.5813594850214353,0
2395,0.7235762872242102,0
2396,0.8401395808055705,0
2397,0.9269167573460331,0
2398,0.9808312386244925,0
2399,0.9999715529209788,0
2400,0.983659103898812,0
2401,0.9324722294043638,0
2402,0.8482256972088896,0
2403,0.7339063646461991,0
2404,0.5935672832537716,0
2405,0.432184002808407,0
2406,0.2554781693195909,0
2407,0.06971467109659181,0
2408,-0.11852047517168841,0
2409,-0.302553623550783,0
2410,-0.4758601047806325,0
2411,-0.6322955504111232,0
2412,-0.7663137338399073,0
2413,-0.8731632049644535,0
2414,-0.9490557470106663,0
2415,-0.9913006831057959,0
2416,-0.9984002709226559,0
2417,-0.9701028032943676,0
2418,-0.9074115321829027,0
2419,-0.812549099612754,0
2420,-0.6888787366277759,0
2421,-0.5407850240649243,0
2422,-0.373518442625563,0
2423,-0.19300922353018185,0
2424,-0.0056570994540619535,0
2425,0.1818955901355759,0
2426,0.36299939496749595,0
2427,0.531233502059462,0
2428,0.6806333777571999,0
2429,0.8059022329494404,0
2430,0.9025988142212155,0
2431,0.9672948630390323,0
2432,0.9976966604468928,0
2433,0.9927263480549228,0
2434,0.9525601421848202,0
2435,0.8786220863365366,0
2436,0.7735335634750422,0
2437,0.6410203581165655,0
2438,0.485780563214169,0
2439,0.3133180150424124,0
2440,0.12974716144093823,0
2441,-0.058423718423625384,0
2442,-0.24452325710305903,0
2443,-0.4219535240071605,0
2444,-0.584423946929199,0
2445,-0.7261743365586689,0
2446,-0.8421791069183012,0
2447,-0.9283254513434804,0
2448,-0.9815591569910712,0
2449,-0.9999928882049558,0
2450,-0.9829730996838957,0
2451,-0.9311032071274957,0
2452,-0.8462221938735952,0
2453,-0.7313394120025806,0
2454,-0.5905278894553758,0
2455,-0.4287799258295615,0
2456,-0.25183009652894833,0
2457,-0.06595194043471132,0
2458,0.12226446071040518,0
2459,0.3061461255570868,0
2460,0.4791737555079315,0
2461,0.6352128684424589,0
2462,0.7687312892472736,0
2463,0.8749952862900144,0
2464,0.9502374000610124,0
2465,0.9917900138232525,0
2466,0.9981799306875805,0
2467,0.9691806039992105,0
2468,0.9058201692710705,0
2469,0.8103449929019068,0
2470,0.6861400300144279,0
2471,0.5376088150285775,0
2472,0.3700173397567664,0
2473,0.18930735413145985,0
2474,0.0018857087585348225,0
2475,-0.1856027921025378,0
2476,-0.36651097391306175,0
2477,-0.534424959264775,0
2478,-0.6833915640265542,0
2479,-0.808129360176054,0
2480,-0.9042159223444595,0
2481,-0.9682446194764084,0
2482,-0.9979453927503334,0
2483,-0.9922652377260837,0
2484,-0.9514055373240919,0
2485,-0.8768149220412912,0
2486,-0.7711379105359264,0
2487,-0.6381211514663744,0
2488,-0.48248059066409626,0
2489,-0.309734273066442,0
2490,-0.12600670720954463,0
2491,0.062188271699413766,0
2492,0.24817844181019152,0
2493,0.4253697500608697,0
2494,0.5874800962303037,0
2495,0.728762057087032,0
2496,0.8442066542206648,0
2497,0.9297209412202609,0
2498,0.9822731140625537,0
2499,1.0,0
